17489.766834142858	17517.224051428573
17858.822544666666	17864.962983619047
17720.85472485715	17735.09951652381
17757.984747095237	17764.731863904763
18437.524739571425	18455.741350476193
18517.61114209524	18517.46121647619
18231.876674190473	18219.608073
18147.597935285718	18129.492187523814
18871.19233633334	18936.12090776191
19814.5484562381	19848.454241190477
19920.932012666664	19926.955264190474
20667.527157809523	20704.093843047616
20748.658203190476	20739.034877285718
20769.074776857142	20784.297619142857
20983.920666047623	20993.76590414286
21373.280413	21384.041852714283
21721.461495619056	21753.69103433334
21874.037667619054	21859.725260619052
22312.19373157143	22359.283761333336
23173.87527914286	23210.76813628572
23663.254278333337	23691.468099
24682.05199042857	24736.43722109524
25844.422619142857	25825.86783861905
24870.745628809524	24891.81184904762
24380.096075142857	24335.917968761907
24331.607794	24338.014416047616
24776.103236761905	24812.959914571427
24667.971633285717	24649.073102761904
25224.98558414286	25256.608910047617
25721.8771392381	25737.724237476188
26372.63923009524	26399.79352695238
25323.812407047615	25283.251953190476
25243.813430142854	25184.477213619044
23489.933779809526	23465.656157047615
24609.70889142857	24668.147507476187
25720.514974000005	25741.864025333336
25915.787295380956	25944.477771571434
26377.064825142857	26366.83668157143
25542.953218047616	25548.007533523807
26551.679408619046	26601.182756809525
26920.047525999995	26881.921781952384
26138.270461380955	26167.889043999996
26820.86402547619	26794.03450538095
26984.40625004762	27047.68201266667
27846.416201714288	27857.59709828572
28400.689267095233	28450.56073290476
28948.79138761905	28964.02566961905
27498.150390666677	27225.598028285716
21109.947823714287	20993.086356071428
