18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18450.1	18642.7
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18675.3	18969.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
18869.4	19126.2
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19027.1	19151.8
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
19250.0	19345.4
