17000.359375	16995.130859
16995.130859	17213.310547
17213.310547	17229.130859
17229.130859	17251.529297
17251.529297	17325.759766
17325.759766	17481.490234
17481.490234	17602.300781
17602.300781	17623.869141
17623.869141	17582.570313
17582.570313	17502.589844
17502.589844	17515.730469
17515.730469	17535.390625
17535.390625	17633.109375
17633.109375	17716.660156
17716.660156	17685.089844
17685.089844	17792.75
17792.75	17737.0
17737.0	17603.320313
17603.320313	17716.050781
17716.050781	17541.960938
17541.960938	17576.960938
17576.960938	17556.410156
17556.410156	17721.25
17721.25	17908.279297
17908.279297	17926.429688
17926.429688	17897.460938
17897.460938	18004.160156
18004.160156	18053.599609
18053.599609	18096.269531
18096.269531	17982.519531
17982.519531	18003.75
18003.75	17977.240234
17977.240234	17990.320313
17990.320313	18041.550781
18041.550781	17830.759766
17830.759766	17773.640625
17773.640625	17891.160156
17891.160156	17750.910156
17750.910156	17651.259766
17651.259766	17660.710938
17660.710938	17740.630859
17740.630859	17705.910156
17705.910156	17928.349609
17928.349609	17711.119141
17711.119141	17720.5
17720.5	17535.320313
17535.320313	17710.710938
17710.710938	17529.980469
17529.980469	17526.619141
17526.619141	17435.400391
17435.400391	17500.939453
17500.939453	17492.929688
17492.929688	17706.050781
17706.050781	17851.509766
17851.509766	17828.289063
17828.289063	17873.220703
17873.220703	17787.199219
17787.199219	17789.669922
17789.669922	17838.560547
17838.560547	17807.060547
17807.060547	17920.330078
17920.330078	17938.279297
17938.279297	18005.050781
18005.050781	17985.189453
17985.189453	17865.339844
17865.339844	17732.480469
17732.480469	17674.820313
17674.820313	17640.169922
17640.169922	17733.099609
17733.099609	17675.160156
17675.160156	17804.869141
17804.869141	17829.730469
17829.730469	17780.830078
17780.830078	18011.070313
18011.070313	17400.75
17400.75	17140.240234
17140.240234	17409.720703
17409.720703	17694.679688
17694.679688	17929.990234
17929.990234	17949.369141
17949.369141	17840.619141
17840.619141	17918.619141
17918.619141	17895.880859
17895.880859	18146.740234
18146.740234	18226.929688
18226.929688	18347.669922
18347.669922	18372.119141
18372.119141	18506.410156
18506.410156	18516.550781
18516.550781	18533.050781
18533.050781	18559.009766
18559.009766	18595.029297
18595.029297	18517.230469
18517.230469	18570.849609
18570.849609	18493.060547
18493.060547	18473.75
18473.75	18472.169922
18472.169922	18456.349609
18456.349609	18432.240234
18432.240234	18404.509766
18404.509766	18313.769531
18313.769531	18355.0
18355.0	18352.050781
18352.050781	18543.529297
18543.529297	18529.289063
18529.289063	18533.050781
18533.050781	18495.660156
18495.660156	18613.519531
18613.519531	18576.470703
18576.470703	18636.050781
18636.050781	18552.019531
18552.019531	18573.939453
18573.939453	18597.699219
18597.699219	18552.570313
18552.570313	18529.419922
18529.419922	18547.300781
18547.300781	18481.480469
18481.480469	18448.410156
18448.410156	18395.400391
18395.400391	18502.990234
18502.990234	18454.300781
18454.300781	18400.880859
18400.880859	18419.300781
18419.300781	18491.960938
18491.960938	18538.119141
18538.119141	18526.140625
18526.140625	18479.910156
18479.910156	18085.449219
18085.449219	18325.070313
18325.070313	18066.75
18066.75	18034.769531
18034.769531	18212.480469
18212.480469	18123.800781
18123.800781	18120.169922
18120.169922	18129.960938
18129.960938	18293.699219
18293.699219	18392.460938
18392.460938	18261.449219
18261.449219	18094.830078
18094.830078	18228.300781
18228.300781	18339.240234
18339.240234	18143.449219
18143.449219	18308.150391
18308.150391	18253.849609
18253.849609	18168.449219
18168.449219	18281.029297
18281.029297	18268.5
18268.5	18240.490234
18240.490234	18329.039063
18329.039063	18128.660156
18128.660156	18144.199219
18144.199219	18098.939453
18098.939453	18138.380859
18138.380859	18086.400391
18086.400391	18161.939453
18161.939453	18202.619141
18202.619141	18162.349609
18162.349609	18145.710938
18145.710938	18223.029297
18223.029297	18169.269531
18169.269531	18199.330078
18199.330078	18169.679688
18169.679688	18161.189453
18161.189453	18142.419922
18142.419922	18037.099609
18037.099609	17959.640625
17959.640625	17930.669922
17930.669922	17888.279297
17888.279297	18259.599609
18259.599609	18332.740234
18332.740234	18589.689453
18589.689453	18807.880859
18807.880859	18847.660156
18847.660156	18868.689453
18868.689453	18923.060547
18923.060547	18868.140625
18868.140625	18903.820313
18903.820313	18867.929688
18867.929688	18956.689453
18956.689453	19023.869141
19023.869141	19083.179688
19083.179688	19152.140625
19152.140625	19097.900391
19097.900391	19121.599609
19121.599609	19123.580078
19123.580078	19191.929688
19191.929688	19170.419922
19170.419922	19216.240234
19216.240234	19251.779297
19251.779297	19549.619141
19549.619141	19614.810547
19614.810547	19756.849609
19756.849609	19796.429688
19796.429688	19911.210938
19911.210938	19792.529297
19792.529297	19852.240234
19852.240234	19843.410156
19843.410156	19883.060547
19883.060547	19974.619141
19974.619141	19941.960938
19941.960938	19918.880859
19918.880859	19933.810547
19933.810547	19945.039063
19945.039063	19833.679688
19833.679688	19819.779297
19819.779297	19762.599609
19762.599609	19881.759766
19881.759766	19942.160156
19942.160156	19899.289063
19899.289063	19963.800781
19963.800781	19887.380859
19887.380859	19855.529297
19855.529297	19954.279297
19954.279297	19891.0
19891.0	19885.730469
19885.730469	19826.769531
19826.769531	19804.720703
19804.720703	19732.400391
19732.400391	19827.25
19827.25	19799.849609
19799.849609	19912.710938
19912.710938	20068.509766
20068.509766	20100.910156
20100.910156	20093.779297
20093.779297	19971.130859
19971.130859	19864.089844
19864.089844	19890.939453
19890.939453	19884.910156
19884.910156	20071.460938
20071.460938	20052.419922
20052.419922	20090.289063
20090.289063	20054.339844
20054.339844	20172.400391
20172.400391	20269.369141
20269.369141	20412.160156
20412.160156	20504.410156
20504.410156	20611.859375
20611.859375	20619.769531
20619.769531	20624.050781
20624.050781	20743.0
20743.0	20775.599609
20775.599609	20810.320313
20810.320313	20821.759766
20821.759766	20837.439453
20837.439453	20812.240234
20812.240234	21115.550781
21115.550781	21002.970703
21002.970703	21005.710938
21005.710938	20954.339844
20954.339844	20924.759766
20924.759766	20855.730469
20855.730469	20858.189453
20858.189453	20902.980469
20902.980469	20881.480469
20881.480469	20837.369141
20837.369141	20950.099609
20950.099609	20934.550781
20934.550781	20914.619141
20914.619141	20905.859375
20905.859375	20668.009766
20668.009766	20661.300781
20661.300781	20656.580078
20656.580078	20596.720703
20596.720703	20550.980469
20550.980469	20701.5
20701.5	20659.320313
20659.320313	20728.490234
20728.490234	20663.220703
20663.220703	20650.210938
20650.210938	20689.240234
20689.240234	20648.150391
20648.150391	20662.949219
20662.949219	20656.099609
20656.099609	20658.019531
20658.019531	20651.300781
20651.300781	20591.859375
20591.859375	20453.25
20453.25	20636.919922
20636.919922	20523.279297
20523.279297	20404.490234
20404.490234	20578.710938
20578.710938	20547.759766
20547.759766	20763.890625
20763.890625	20996.119141
20996.119141	20975.089844
20975.089844	20981.330078
20981.330078	20940.509766
20940.509766	20913.460938
20913.460938	20949.890625
20949.890625	20957.900391
20957.900391	20951.470703
20951.470703	21006.939453
21006.939453	21012.279297
21012.279297	20975.779297
20975.779297	20943.109375
20943.109375	20919.419922
20919.419922	20896.609375
20896.609375	20981.939453
20981.939453	20979.75
20979.75	20606.929688
20606.929688	20663.019531
20663.019531	20804.839844
20804.839844	20894.830078
20894.830078	20937.910156
20937.910156	21012.419922
21012.419922	21082.949219
21082.949219	21080.279297
21080.279297	21029.470703
21029.470703	21008.650391
21008.650391	21144.179688
21144.179688	21206.289063
21206.289063	21184.039063
21184.039063	21136.230469
21136.230469	21173.689453
21173.689453	21182.529297
21182.529297	21271.970703
21271.970703	21235.669922
21235.669922	21328.470703
21328.470703	21374.560547
21374.560547	21359.900391
21359.900391	21384.279297
21384.279297	21528.990234
21528.990234	21467.140625
21467.140625	21410.029297
21410.029297	21397.289063
21397.289063	21394.759766
21394.759766	21409.550781
21409.550781	21310.660156
21310.660156	21454.609375
21454.609375	21287.029297
21287.029297	21349.630859
21349.630859	21479.269531
21479.269531	21478.169922
21478.169922	21320.039063
21320.039063	21414.339844
21414.339844	21408.519531
21408.519531	21409.070313
21409.070313	21532.140625
21532.140625	21553.089844
21553.089844	21637.740234
21637.740234	21629.720703
21629.720703	21574.730469
21574.730469	21640.75
21640.75	21611.779297
21611.779297	21580.070313
21580.070313	21513.169922
21513.169922	21613.429688
21613.429688	21711.009766
21711.009766	21796.550781
21796.550781	21830.310547
21830.310547	21891.119141
21891.119141	21963.919922
21963.919922	22016.240234
22016.240234	22026.099609
22026.099609	22092.810547
22092.810547	22118.419922
22118.419922	22085.339844
22085.339844	22048.699219
22048.699219	21844.009766
21844.009766	21858.320313
21858.320313	21993.710938
21993.710938	21998.990234
21998.990234	22024.869141
22024.869141	21750.730469
21750.730469	21674.509766
21674.509766	21703.75
21703.75	21899.890625
21899.890625	21812.089844
21812.089844	21783.400391
21783.400391	21813.669922
21813.669922	21808.400391
21808.400391	21865.369141
21865.369141	21892.429688
21892.429688	21948.099609
21948.099609	21987.560547
21987.560547	21753.310547
21753.310547	21807.640625
21807.640625	21784.779297
21784.779297	21797.789063
21797.789063	22057.369141
22057.369141	22118.859375
22118.859375	22158.179688
22158.179688	22203.480469
22203.480469	22268.339844
22268.339844	22331.349609
22331.349609	22370.800781
22370.800781	22412.589844
22412.589844	22359.230469
22359.230469	22349.589844
22349.589844	22296.089844
22296.089844	22284.320313
22284.320313	22340.710938
22340.710938	22381.199219
22381.199219	22405.089844
22405.089844	22557.599609
22557.599609	22641.669922
22641.669922	22661.640625
22661.640625	22775.390625
22775.390625	22773.669922
22773.669922	22761.070313
22761.070313	22830.679688
22830.679688	22872.890625
22872.890625	22841.009766
22841.009766	22871.720703
22871.720703	22956.960938
22956.960938	22997.439453
22997.439453	23157.599609
23157.599609	23163.039063
23163.039063	23328.630859
23328.630859	23273.960938
23273.960938	23441.759766
23441.759766	23329.460938
23329.460938	23400.859375
23400.859375	23434.189453
23434.189453	23348.740234
23348.740234	23377.240234
23377.240234	23435.009766
23435.009766	23516.259766
23516.259766	23539.189453
23539.189453	23548.419922
23548.419922	23557.230469
23557.230469	23563.359375
23563.359375	23461.939453
23461.939453	23422.210938
