4094.8535	3100.0101	2350.2886	517.3117	342.6025	174.8654	1832.3498	755.8808	735.7210	622.0923	113.7943	994.9561	295.0069	699.0511	271.8742	25.0	182.1
4103.1850	3106.4394	2363.5195	523.3729	348.8330	174.6646	1838.8254	750.1604	730.9612	618.2193	112.9130	996.8612	295.0188	701.0362	276.5946	25.0	183.2
4100.2728	3102.4235	2361.2076	517.7884	342.9260	175.0205	1843.2469	748.5369	730.1328	615.8444	114.3864	997.9755	293.3213	704.2076	279.0145	23.0	185.3
4139.6319	3139.3614	2396.9550	534.4602	359.7535	174.7778	1860.3129	750.8342	732.2455	618.5457	113.8381	1000.3683	293.3604	706.6801	281.7593	25.0	187.6
4157.9528	3150.2552	2404.8605	543.8987	368.7206	175.2107	1857.0290	753.7934	735.1852	620.8518	114.4637	1007.8126	295.7379	711.7071	284.2862	25.0	187.7
4152.2609	3145.6018	2404.4471	536.6874	362.1737	174.5754	1865.4931	749.9559	730.6822	615.1008	115.6223	1006.7776	293.4265	713.3572	289.7501	23.0	186.6
4156.1648	3145.7670	2403.4340	538.6654	362.6113	176.1324	1862.0744	750.9906	731.0309	614.7321	116.3086	1010.5357	294.4874	716.0606	285.7376	22.0	186.9
4152.0850	3142.6229	2393.5582	542.9283	365.6348	177.3734	1846.6392	756.7969	736.1191	618.5568	117.5500	1009.6011	296.6358	712.5327	279.3606	22.0	186.7
4140.5689	3127.2288	2376.8586	537.1735	359.9633	177.3148	1836.1868	757.4786	736.2973	617.6399	118.5947	1013.5340	298.4747	714.5006	281.1936	28.0	186.3
4180.6565	3164.5758	2405.8177	536.2258	359.1092	177.2258	1867.5847	766.0207	743.1496	624.6816	118.4633	1016.2123	298.1754	717.6756	282.8234	26.0	188.2
4168.7171	3148.9919	2385.8085	540.6153	361.2822	179.4533	1841.5953	769.5207	745.7903	626.8010	118.9786	1019.9220	303.5402	715.2469	278.0442	27.0	190.7
4142.3742	3119.2660	2357.8791	539.0776	360.7062	178.4880	1814.4309	767.0998	742.6330	625.0927	117.5732	1023.4103	304.3243	717.9945	277.5555	30.0	191.6
4162.9203	3135.7957	2372.1536	523.8899	346.1956	177.8489	1847.1399	769.5661	744.4428	626.5999	117.8741	1027.4151	302.8735	723.9195	284.7790	31.0	191.5
4217.2105	3183.0367	2395.6397	538.7141	359.7541	179.0862	1854.2124	792.2299	766.0338	647.7185	118.4875	1034.3876	305.8648	727.7321	282.9852	30.0	193.0
