17689.81470122222	17705.762183857143
18237.706876253964	18245.978143619046
18416.888981936503	18428.407056095235
20134.33587557143	20159.83444947619
20833.88454869841	20839.03280019047
21656.25985874603	21665.819382555557
23049.774429682537	23087.173332206345
25132.406746126984	25151.372302920634
24495.935701968254	24495.630766460315
25204.944785555555	25214.46875009523
25646.755022428566	25622.507564587297
24606.71921507936	24625.222563285708
25945.26844619047	25953.107328888884
26536.66579866667	26550.331194253962
27217.22882574603	27233.104538777778
26978.43534396104	26900.611454961043
