4099.4371	3102.9576666666667	2358.338566666667	519.491	344.7871666666667	174.85016666666664	1838.1407	751.5260333333334	732.2716666666666	618.7186666666666	113.6979	996.5976	294.449	701.4316333333333	275.82776666666666	24.333333333333332	183.5333333333333
4149.948533333333	3145.0728	2402.0875333333333	538.3487666666666	363.54926666666665	174.85463333333337	1860.945	751.5278333333334	732.7043	618.1661	114.64136666666667	1004.9861666666666	294.1749333333334	710.5814666666666	285.2652	24.333333333333332	187.29999999999998
4149.606233333333	3138.5395666666664	2391.2836	539.5890666666666	362.73646666666673	176.9402	1848.3001333333334	755.0886999999999	734.4824333333332	616.9762666666667	117.48443333333334	1011.2235999999999	296.5326333333333	714.3646333333332	282.09726666666666	24.0	186.63333333333335
4163.915933333333	3144.2778999999996	2383.1684333333337	538.6395666666667	360.3658666666667	178.38903333333334	1841.2036333333335	767.5470666666666	743.8576333333334	625.5251	118.33836666666667	1019.8482	302.0133	716.9723333333335	279.47436666666664	27.666666666666668	190.16666666666666
4202.353866666666	3170.843666666667	2392.1228333333333	533.1032333333334	354.9174	178.32026666666664	1857.1056333333333	784.0727	758.1163	639.9780666666667	118.25863333333332	1031.7345	304.62336666666664	726.4034	283.94820000000004	30.0	192.4333333333333
4201.707766666666	3169.449033333333	2389.5345333333335	525.7600333333334	346.70773333333335	179.20816666666667	1862.9131666666665	785.0907666666667	758.0600666666666	640.4101666666667	117.79213333333333	1032.4979666666668	305.0090333333333	726.7571333333332	280.49403333333333	28.666666666666668	193.63333333333335
4229.122566666667	3188.876733333333	2402.8462999999997	531.141	351.94083333333333	179.3483666666667	1870.4317666666666	791.0862666666667	764.333	647.8607666666666	116.7213	1040.4994333333332	309.44370000000004	729.9594333333334	281.61206666666664	30.333333333333332	195.20000000000002
4267.0036666666665	3216.374	2428.8215	536.5132	357.0043333333333	179.64913333333334	1891.002966666667	792.9508	765.3417666666668	649.5029666666666	116.12776666666667	1050.8925	311.4053333333333	738.5816	290.32756666666666	37.666666666666664	197.83333333333334
4288.148033333334	3232.1834999999996	2439.9957	538.1407666666667	358.0017	180.26813333333334	1900.3496000000002	797.4865	768.2017999999999	650.805	117.63289999999999	1056.2176666666667	313.85313333333335	741.3003333333332	292.13480000000004	34.666666666666664	200.9333333333333
4304.897133333333	3246.9184	2439.100266666667	539.4349333333333	358.23973333333333	181.32889999999998	1898.0519000000002	812.6495666666666	782.7460000000001	663.0143666666667	119.9671	1058.2193	314.81466666666665	742.2690000000001	293.3713	35.666666666666664	203.96666666666667
4340.444733333334	3281.4247	2456.7137666666667	549.0999	366.8756333333333	182.36816666666667	1905.5369666666668	829.2478666666666	799.4813333333333	676.8674333333333	122.83766666666666	1059.2166	315.95609999999994	741.9641666666666	293.7287666666666	39.666666666666664	203.5
4330.6901333333335	3269.5916999999995	2439.9674333333337	542.9844666666667	361.33456666666666	181.77583333333334	1895.1816333333334	833.7538	804.2108666666667	676.7498333333333	127.4901	1061.3070666666665	320.1153	739.1727000000001	289.27073333333334	37.666666666666664	199.76666666666665
4291.691366666667	3240.643733333333	2419.7560333333336	527.6769	349.0665666666667	178.71333333333334	1891.4176333333332	825.0689666666666	795.6969333333333	665.5945333333334	129.94383333333334	1051.2536333333333	316.63663333333335	732.7091666666666	286.21903333333336	38.0	201.5333333333333
4310.269266666667	3255.648366666667	2431.755966666667	545.9884000000001	367.1494333333333	179.04243333333332	1883.1640666666665	828.1476666666667	799.6890666666667	666.7732666666666	132.6563	1054.8304	318.6079333333333	734.1011666666667	287.8453666666667	37.333333333333336	200.0666666666667
4290.205366666666	3232.1061000000004	2420.1862	525.8287	347.7173	178.20316666666668	1894.0108	816.5786666666667	790.2533333333334	655.1809333333334	134.6447333333333	1058.3022333333333	319.3251	736.928	291.18576666666667	34.333333333333336	198.66666666666666
4223.0812750000005	3167.7998749999997	2384.839525	514.342575	336.88149999999996	177.4829	1870.548525	788.405225	763.1793	626.81565	135.67485	1055.4647	323.54037500000004	728.60665	285.53745	57.25	197.2
